neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,room_type_n
Manhattan,Private room,80,1,0,0.0,0
Manhattan,Private room,200,2,13,1.82,0
Brooklyn,Private room,65,1,0,0.0,0
Brooklyn,Entire home/apt,110,7,1,0.68,1
Brooklyn,Entire home/apt,250,3,16,0.49,1
Manhattan,Private room,175,2,3,0.31,0
Brooklyn,Entire home/apt,74,1,1,0.02,1
Manhattan,Entire home/apt,129,2,75,3.32,1
Manhattan,Entire home/apt,200,2,0,0.0,1
Brooklyn,Entire home/apt,84,9,1,0.06,1
Manhattan,Private room,100,1,0,0.0,0
Manhattan,Entire home/apt,250,2,27,1.94,1
Brooklyn,Private room,50,2,93,2.39,0
Brooklyn,Private room,30,1,107,2.18,0
Manhattan,Private room,200,2,109,2.15,0
Queens,Private room,85,1,0,0.0,0
Manhattan,Entire home/apt,91,5,2,0.33,1
Manhattan,Private room,64,1,192,1.84,0
Manhattan,Private room,85,1,0,0.0,0
Bronx,Private room,100,2,0,0.0,0
Brooklyn,Private room,56,1,103,1.6,0
Brooklyn,Private room,100,1,0,0.0,0
Brooklyn,Entire home/apt,125,3,97,2.65,1
Queens,Entire home/apt,90,2,14,7.92,1
Manhattan,Private room,324,1,13,5.42,0
Manhattan,Entire home/apt,105,2,0,0.0,1
Brooklyn,Private room,70,1,0,0.0,0
Manhattan,Entire home/apt,160,1,0,0.0,1
Manhattan,Entire home/apt,235,3,1,1.0,1
Manhattan,Entire home/apt,170,3,6,0.84,1
Manhattan,Entire home/apt,205,1,0,0.0,1
Brooklyn,Private room,70,3,6,2.9,0
Queens,Entire home/apt,150,2,14,7.24,1
Manhattan,Entire home/apt,175,1,70,1.62,1
Bronx,Private room,75,3,1,0.13,0
Manhattan,Private room,88,1,0,0.0,0
Brooklyn,Private room,95,1,123,1.47,0
Brooklyn,Entire home/apt,99,4,0,0.0,1
Queens,Entire home/apt,200,4,27,1.11,1
Manhattan,Private room,169,8,15,0.24,0
Manhattan,Entire home/apt,160,3,5,0.09,1
Queens,Private room,70,1,39,3.95,0
Brooklyn,Private room,65,2,15,6.92,0
Brooklyn,Entire home/apt,95,3,0,0.0,1
Brooklyn,Entire home/apt,300,3,18,0.45,1
Brooklyn,Entire home/apt,150,1,48,1.96,1
Queens,Entire home/apt,85,5,1,1.0,1
Brooklyn,Entire home/apt,70,1,15,0.69,1
Brooklyn,Private room,70,5,5,0.11,0
Brooklyn,Entire home/apt,82,2,80,2.76,1
Queens,Entire home/apt,299,2,10,1.47,1
Manhattan,Private room,100,3,1,0.34,0
Manhattan,Private room,70,3,3,0.11,0
Brooklyn,Private room,50,3,15,0.8,0
Manhattan,Entire home/apt,180,1,0,0.0,1
Brooklyn,Entire home/apt,175,4,2,0.07,1
Manhattan,Entire home/apt,300,3,0,0.0,1
Brooklyn,Entire home/apt,200,2,1,1.0,1
Brooklyn,Entire home/apt,90,6,1,0.11,1
Manhattan,Entire home/apt,160,10,25,0.53,1
Brooklyn,Private room,75,1,15,0.56,0
Brooklyn,Private room,75,1,2,2.0,0
Brooklyn,Entire home/apt,130,3,229,3.32,1
Manhattan,Private room,92,2,173,2.71,0
Manhattan,Private room,150,7,0,0.0,0
Brooklyn,Entire home/apt,120,3,0,0.0,1
Brooklyn,Entire home/apt,200,2,0,0.0,1
Manhattan,Entire home/apt,150,2,6,0.16,1
Manhattan,Entire home/apt,200,1,13,0.56,1
Brooklyn,Entire home/apt,125,7,0,0.0,1
Manhattan,Entire home/apt,260,2,5,0.2,1
Manhattan,Entire home/apt,102,1,17,2.14,1
Queens,Private room,45,1,38,1.11,0
Manhattan,Entire home/apt,200,7,11,1.17,1
Brooklyn,Private room,30,6,1,0.03,0
Manhattan,Entire home/apt,190,2,4,4.0,1
Queens,Private room,77,2,1,0.07,0
Bronx,Private room,58,5,0,0.0,0
Manhattan,Entire home/apt,225,3,3,0.07,1
Manhattan,Private room,139,1,203,2.87,0
Manhattan,Entire home/apt,165,5,0,0.0,1
Manhattan,Entire home/apt,250,2,11,2.34,1
Brooklyn,Entire home/apt,150,2,4,0.63,1
Brooklyn,Private room,85,1,221,4.1,0
Brooklyn,Private room,95,3,46,0.76,0
Manhattan,Private room,233,2,0,0.0,0
Manhattan,Private room,92,1,140,4.29,0
Manhattan,Entire home/apt,140,1,8,0.2,1
Brooklyn,Private room,165,2,109,4.04,0
Manhattan,Private room,97,6,36,0.84,0
Manhattan,Entire home/apt,124,2,1,0.03,1
Manhattan,Entire home/apt,160,3,12,0.36,1
Manhattan,Entire home/apt,175,2,24,0.56,1
Queens,Entire home/apt,257,1,95,6.51,1
Manhattan,Private room,79,3,50,1.33,0
Brooklyn,Private room,55,2,24,2.32,0
Manhattan,Entire home/apt,239,2,6,0.18,1
Manhattan,Entire home/apt,180,4,3,0.1,1
Brooklyn,Private room,58,7,49,1.01,0
Brooklyn,Entire home/apt,185,2,1,0.04,1
Manhattan,Entire home/apt,165,1,8,0.88,1
Manhattan,Entire home/apt,199,1,81,1.91,1
Brooklyn,Private room,54,2,3,0.14,0
Brooklyn,Entire home/apt,100,3,2,0.09,1
Queens,Entire home/apt,100,3,93,3.49,1
Brooklyn,Private room,55,1,3,0.06,0
Brooklyn,Entire home/apt,151,2,43,0.65,1
Manhattan,Private room,90,2,0,0.0,0
Manhattan,Entire home/apt,150,3,22,1.9,1
Manhattan,Entire home/apt,139,3,1,0.04,1
Manhattan,Private room,90,2,32,4.02,0
Brooklyn,Entire home/apt,169,2,48,3.42,1
Manhattan,Entire home/apt,175,3,21,1.3,1
Manhattan,Private room,110,2,79,1.33,0
Brooklyn,Private room,70,3,0,0.0,0
Brooklyn,Private room,78,2,2,2.0,0
Brooklyn,Entire home/apt,55,1,5,0.29,1
Manhattan,Private room,250,7,3,0.44,0
Manhattan,Entire home/apt,160,4,0,0.0,1
Brooklyn,Entire home/apt,199,3,59,0.66,1
Manhattan,Private room,75,3,4,0.09,0
Brooklyn,Private room,140,1,0,0.0,0
Brooklyn,Entire home/apt,120,3,33,3.61,1
Manhattan,Private room,95,2,211,2.54,0
Manhattan,Entire home/apt,150,2,29,3.97,1
Brooklyn,Private room,120,2,0,0.0,0
Brooklyn,Entire home/apt,180,3,5,0.14,1
Manhattan,Shared room,69,1,1,1.0,2
Manhattan,Entire home/apt,125,1,8,0.15,1
Manhattan,Private room,41,1,0,0.0,0
Staten Island,Entire home/apt,80,1,4,4.0,1
Brooklyn,Entire home/apt,150,3,1,0.02,1
Brooklyn,Private room,50,1,0,0.0,0
Queens,Private room,45,1,82,3.01,0
Manhattan,Entire home/apt,175,2,2,0.06,1
Manhattan,Entire home/apt,200,2,3,0.06,1
Manhattan,Entire home/apt,230,1,1,0.5,1
Brooklyn,Private room,36,3,8,0.55,0
Manhattan,Private room,90,3,2,0.63,0
Manhattan,Entire home/apt,150,1,3,0.07,1
Brooklyn,Shared room,39,1,13,1.33,2
Brooklyn,Private room,33,2,11,0.31,0
Brooklyn,Private room,35,1,0,0.0,0
Brooklyn,Private room,85,1,0,0.0,0
Brooklyn,Private room,48,7,1,1.0,0
Brooklyn,Private room,60,6,8,1.1,0
Brooklyn,Private room,60,1,0,0.0,0
Manhattan,Entire home/apt,130,2,15,0.42,1
Brooklyn,Private room,45,3,2,0.15,0
Manhattan,Private room,100,1,13,1.58,0
Manhattan,Private room,159,1,0,0.0,0
Queens,Private room,60,1,275,4.64,0
Queens,Private room,49,1,6,1.25,0
Manhattan,Entire home/apt,95,2,0,0.0,1
Brooklyn,Shared room,30,2,13,0.37,2
Manhattan,Private room,96,2,114,2.47,0
Manhattan,Entire home/apt,195,5,55,1.09,1
Manhattan,Entire home/apt,120,3,4,0.09,1
Queens,Entire home/apt,190,4,7,2.28,1
Manhattan,Private room,120,1,0,0.0,0
Brooklyn,Private room,80,2,1,0.05,0
Manhattan,Private room,79,1,0,0.0,0
Bronx,Private room,38,1,187,2.34,0
Manhattan,Private room,95,2,4,0.08,0
Manhattan,Entire home/apt,115,1,2,0.11,1
Brooklyn,Entire home/apt,115,3,4,0.22,1
Manhattan,Shared room,85,1,8,0.17,2
Brooklyn,Entire home/apt,175,2,370,3.74,1
Manhattan,Private room,60,1,3,0.46,0
Brooklyn,Private room,25,2,36,2.76,0
Staten Island,Entire home/apt,75,4,117,4.31,1
Manhattan,Private room,75,1,3,0.08,0
Brooklyn,Private room,90,2,29,1.36,0
Brooklyn,Private room,67,2,33,2.88,0
Manhattan,Private room,180,2,1,0.77,0
Manhattan,Entire home/apt,139,3,24,0.49,1
Manhattan,Entire home/apt,250,3,4,2.35,1
Brooklyn,Private room,60,1,16,0.68,0
Brooklyn,Entire home/apt,100,4,10,0.24,1
Manhattan,Private room,45,7,4,0.49,0
Brooklyn,Private room,50,5,18,0.79,0
Manhattan,Private room,75,5,57,0.59,0
Brooklyn,Entire home/apt,300,2,0,0.0,1
Brooklyn,Private room,59,3,82,1.92,0
Brooklyn,Private room,60,3,27,0.71,0
Manhattan,Entire home/apt,175,1,0,0.0,1
Manhattan,Entire home/apt,325,5,47,2.01,1
Brooklyn,Entire home/apt,185,4,0,0.0,1
Manhattan,Private room,175,1,41,0.77,0
Manhattan,Entire home/apt,120,5,1,0.16,1
Brooklyn,Private room,37,5,0,0.0,0
Brooklyn,Private room,81,1,4,0.97,0
Brooklyn,Entire home/apt,99,5,0,0.0,1
Queens,Private room,90,3,8,0.23,0
Manhattan,Private room,250,1,0,0.0,0
Brooklyn,Entire home/apt,90,3,5,0.14,1
Manhattan,Entire home/apt,139,1,0,0.0,1
Brooklyn,Entire home/apt,150,2,10,0.54,1
Brooklyn,Private room,72,1,201,4.45,0
Brooklyn,Entire home/apt,250,2,3,0.14,1
Brooklyn,Private room,65,2,26,0.45,0
Manhattan,Entire home/apt,175,1,0,0.0,1
Manhattan,Private room,240,2,8,0.13,0
Manhattan,Entire home/apt,100,2,0,0.0,1
Manhattan,Private room,80,2,3,0.28,0
Brooklyn,Entire home/apt,200,2,6,0.36,1
Manhattan,Entire home/apt,200,3,10,1.35,1
Brooklyn,Entire home/apt,110,1,4,0.21,1
Manhattan,Entire home/apt,275,2,6,0.95,1
Brooklyn,Entire home/apt,185,2,0,0.0,1
Manhattan,Private room,175,3,55,2.95,0
Manhattan,Private room,150,2,3,3.0,0
Manhattan,Private room,65,1,0,0.0,0
Queens,Private room,80,1,47,3.56,0
Manhattan,Entire home/apt,220,2,93,2.48,1
Brooklyn,Private room,195,1,0,0.0,0
Brooklyn,Private room,80,5,0,0.0,0
Manhattan,Private room,150,1,0,0.0,0
Manhattan,Private room,80,1,47,3.41,0
Manhattan,Entire home/apt,125,5,2,0.08,1
Manhattan,Private room,50,5,0,0.0,0
Brooklyn,Entire home/apt,115,2,1,0.15,1
Queens,Entire home/apt,125,1,0,0.0,1
Queens,Entire home/apt,88,3,117,2.88,1
Manhattan,Entire home/apt,219,4,126,1.16,1
Brooklyn,Entire home/apt,112,10,11,0.28,1
Manhattan,Entire home/apt,200,2,22,2.83,1
Brooklyn,Private room,85,1,32,0.43,0
Queens,Private room,48,2,54,2.28,0
Brooklyn,Entire home/apt,150,3,70,2.58,1
Manhattan,Private room,112,4,14,0.9,0
Manhattan,Entire home/apt,95,5,20,2.43,1
Manhattan,Entire home/apt,200,1,0,0.0,1
Manhattan,Entire home/apt,159,4,8,0.17,1
Manhattan,Entire home/apt,180,3,17,3.75,1
Brooklyn,Entire home/apt,135,6,1,0.03,1
Brooklyn,Entire home/apt,148,2,23,0.78,1
Brooklyn,Entire home/apt,97,3,31,0.32,1
Manhattan,Private room,107,2,92,1.64,0
Manhattan,Entire home/apt,175,8,3,0.04,1
Manhattan,Shared room,100,1,0,0.0,2
Manhattan,Private room,130,3,18,0.65,0
Brooklyn,Entire home/apt,120,1,7,0.17,1
Brooklyn,Entire home/apt,100,1,95,7.77,1
Brooklyn,Private room,50,4,0,0.0,0
Brooklyn,Private room,33,2,71,3.17,0
Manhattan,Entire home/apt,240,3,4,0.17,1
Manhattan,Private room,100,2,9,0.47,0
Brooklyn,Private room,43,1,2,1.09,0
Brooklyn,Entire home/apt,110,1,3,0.06,1
Manhattan,Private room,250,2,3,0.2,0
Brooklyn,Entire home/apt,205,3,1,0.16,1
Manhattan,Entire home/apt,230,2,6,2.5,1
Queens,Private room,49,1,1,0.37,0
Manhattan,Private room,52,2,10,1.6,0
Manhattan,Entire home/apt,250,2,24,0.9,1
Manhattan,Private room,155,2,7,0.36,0
Manhattan,Private room,65,4,0,0.0,0
Brooklyn,Private room,70,3,61,1.63,0
Brooklyn,Entire home/apt,170,2,4,1.22,1
Queens,Private room,119,1,0,0.0,0
Brooklyn,Private room,75,2,2,0.04,0
Manhattan,Private room,135,3,214,2.45,0
Brooklyn,Private room,65,1,5,0.11,0
Manhattan,Private room,35,1,34,4.25,0
Brooklyn,Entire home/apt,150,1,13,7.36,1
Manhattan,Entire home/apt,145,1,1,0.02,1
Queens,Entire home/apt,90,2,37,5.05,1
Manhattan,Entire home/apt,300,3,11,0.19,1
Brooklyn,Entire home/apt,165,3,72,3.16,1
Brooklyn,Private room,55,5,14,0.54,0
Brooklyn,Entire home/apt,110,2,1,0.03,1
Manhattan,Entire home/apt,145,1,20,0.48,1
Manhattan,Shared room,69,1,8,6.32,2
Manhattan,Entire home/apt,185,2,10,0.26,1
Brooklyn,Entire home/apt,135,3,8,0.14,1
Brooklyn,Entire home/apt,98,4,3,0.07,1
Manhattan,Private room,125,4,1,0.67,0
Manhattan,Entire home/apt,200,4,10,1.8,1
Manhattan,Private room,40,2,3,0.42,0
Manhattan,Entire home/apt,200,3,81,5.8,1
Brooklyn,Private room,100,2,0,0.0,0
Queens,Entire home/apt,80,2,1,0.05,1
Manhattan,Private room,120,3,53,1.53,0
Manhattan,Entire home/apt,200,1,3,0.07,1
Manhattan,Private room,130,2,128,1.88,0
Manhattan,Entire home/apt,199,2,3,0.07,1
Manhattan,Private room,80,1,4,0.16,0
Manhattan,Entire home/apt,110,1,2,0.05,1
Manhattan,Entire home/apt,225,4,1,0.05,1
Manhattan,Private room,50,3,1,0.05,0
Brooklyn,Private room,55,2,7,3.44,0
Brooklyn,Private room,150,1,0,0.0,0
Brooklyn,Entire home/apt,99,3,1,0.57,1
Brooklyn,Entire home/apt,175,3,2,0.04,1
Brooklyn,Private room,200,2,11,0.51,0
Manhattan,Entire home/apt,125,4,3,0.03,1
Brooklyn,Private room,99,1,74,1.34,0
Manhattan,Entire home/apt,180,2,36,1.4,1
Manhattan,Entire home/apt,170,2,0,0.0,1
Brooklyn,Entire home/apt,190,3,26,2.07,1
Manhattan,Private room,99,1,280,3.51,0
Manhattan,Entire home/apt,150,4,1,0.05,1
Manhattan,Entire home/apt,167,3,3,0.09,1
Manhattan,Entire home/apt,220,5,49,1.15,1
Manhattan,Private room,35,7,1,1.0,0
Manhattan,Entire home/apt,180,2,8,0.19,1
Brooklyn,Private room,75,1,0,0.0,0
Brooklyn,Private room,50,2,13,0.22,0
Manhattan,Private room,55,2,7,0.23,0
Brooklyn,Private room,70,7,2,0.11,0
Brooklyn,Entire home/apt,80,5,4,0.1,1
Brooklyn,Private room,79,3,152,1.6,0
Brooklyn,Private room,50,1,1,1.0,0
Manhattan,Private room,249,4,0,0.0,0
Brooklyn,Entire home/apt,139,2,21,0.45,1
Queens,Private room,79,2,0,0.0,0
Brooklyn,Private room,60,5,3,0.47,0
Manhattan,Private room,88,4,16,0.43,0
Staten Island,Entire home/apt,125,1,108,5.41,1
Queens,Private room,120,1,0,0.0,0
Queens,Entire home/apt,250,3,3,0.16,1
Manhattan,Entire home/apt,299,3,6,0.09,1
Brooklyn,Private room,60,7,2,0.34,0
Brooklyn,Private room,153,3,28,1.0,0
Manhattan,Private room,99,1,129,3.75,0
Manhattan,Entire home/apt,250,3,0,0.0,1
Queens,Private room,63,2,27,1.03,0
Brooklyn,Private room,90,1,7,0.19,0
Brooklyn,Entire home/apt,175,3,4,0.07,1
Queens,Private room,80,1,3,0.31,0
Brooklyn,Entire home/apt,137,2,2,0.3,1
Brooklyn,Entire home/apt,170,2,77,5.54,1
Bronx,Entire home/apt,110,2,0,0.0,1
Manhattan,Private room,83,2,6,0.46,0
Manhattan,Entire home/apt,150,2,17,1.19,1
Manhattan,Private room,50,2,1,0.03,0
Brooklyn,Entire home/apt,90,6,33,0.69,1
Manhattan,Entire home/apt,80,10,9,0.1,1
Brooklyn,Private room,65,3,0,0.0,0
Queens,Shared room,58,1,12,4.14,2
Manhattan,Entire home/apt,190,3,159,2.09,1
Queens,Private room,99,1,0,0.0,0
Manhattan,Entire home/apt,99,1,0,0.0,1
Manhattan,Private room,100,3,4,0.09,0
Brooklyn,Entire home/apt,70,3,21,2.97,1
Manhattan,Private room,28,1,1,0.02,0
Manhattan,Entire home/apt,299,1,32,4.4,1
Staten Island,Entire home/apt,200,4,4,0.53,1
Queens,Entire home/apt,94,3,9,1.32,1
Brooklyn,Private room,90,3,5,0.16,0
Queens,Private room,79,1,8,1.26,0
Manhattan,Private room,62,2,15,4.84,0
Queens,Entire home/apt,155,1,59,7.6,1
Manhattan,Private room,89,1,19,0.44,0
Manhattan,Entire home/apt,166,2,4,0.49,1
Manhattan,Entire home/apt,115,4,8,1.06,1
Manhattan,Entire home/apt,99,3,4,0.1,1
Bronx,Entire home/apt,70,1,8,4.62,1
Manhattan,Private room,99,3,4,0.41,0
Brooklyn,Private room,70,3,12,6.67,0
Manhattan,Private room,60,2,8,1.41,0
Queens,Private room,149,1,0,0.0,0
Queens,Private room,60,1,37,1.53,0
Manhattan,Private room,65,2,4,0.1,0
Manhattan,Private room,94,7,17,0.28,0
Brooklyn,Private room,60,1,104,2.68,0
Manhattan,Entire home/apt,200,7,2,0.95,1
Manhattan,Private room,120,6,3,0.09,0
Queens,Private room,80,1,42,1.21,0
Brooklyn,Private room,79,3,22,1.22,0
Brooklyn,Entire home/apt,104,1,15,3.66,1
Brooklyn,Private room,46,2,55,1.24,0
Manhattan,Entire home/apt,130,2,2,0.29,1
Brooklyn,Private room,70,5,0,0.0,0
Manhattan,Private room,240,4,77,1.81,0
Queens,Private room,60,1,209,4.38,0
Queens,Private room,65,2,10,0.78,0
Queens,Private room,64,3,0,0.0,0
Bronx,Private room,75,2,11,3.17,0
Bronx,Private room,35,1,6,0.4,0
Brooklyn,Entire home/apt,100,2,109,3.67,1
Manhattan,Private room,149,4,0,0.0,0
Manhattan,Entire home/apt,130,1,10,0.19,1
Queens,Entire home/apt,69,2,1,0.06,1
Manhattan,Entire home/apt,85,5,0,0.0,1
Brooklyn,Private room,45,8,4,0.11,0
Manhattan,Entire home/apt,188,3,0,0.0,1
Manhattan,Entire home/apt,245,4,27,0.58,1
Brooklyn,Private room,50,2,5,0.5,0
Queens,Private room,80,3,8,0.56,0
Manhattan,Private room,100,3,5,0.24,0
Manhattan,Private room,150,7,2,0.23,0
Brooklyn,Entire home/apt,139,3,70,2.9,1
Manhattan,Private room,100,5,0,0.0,0
Brooklyn,Private room,57,2,91,2.06,0
Manhattan,Private room,92,2,44,5.57,0
Manhattan,Shared room,77,1,0,0.0,2
Manhattan,Entire home/apt,74,1,3,0.07,1
Brooklyn,Entire home/apt,135,4,6,0.1,1
Manhattan,Entire home/apt,225,1,2,0.06,1
Manhattan,Entire home/apt,120,4,21,1.25,1
Manhattan,Entire home/apt,250,4,0,0.0,1
Manhattan,Entire home/apt,250,2,1,0.05,1
Queens,Private room,42,2,54,1.22,0
Brooklyn,Private room,55,2,68,3.67,0
Queens,Private room,48,1,0,0.0,0
Brooklyn,Entire home/apt,173,2,3,0.26,1
Brooklyn,Entire home/apt,150,2,3,0.47,1
Brooklyn,Entire home/apt,65,3,7,0.77,1
Staten Island,Private room,43,1,37,1.56,0
Queens,Private room,44,1,42,8.03,0
Manhattan,Entire home/apt,199,5,23,0.38,1
Brooklyn,Entire home/apt,199,6,0,0.0,1
Manhattan,Private room,140,1,4,1.88,0
Brooklyn,Entire home/apt,110,2,44,3.4,1
Queens,Shared room,50,1,9,1.03,2
Manhattan,Private room,150,2,2,0.11,0
Brooklyn,Private room,75,1,0,0.0,0
Manhattan,Entire home/apt,195,2,71,1.04,1
Queens,Entire home/apt,100,4,15,1.34,1
Manhattan,Entire home/apt,140,1,4,0.64,1
Manhattan,Entire home/apt,250,4,23,0.31,1
Brooklyn,Entire home/apt,160,7,7,0.15,1
Brooklyn,Entire home/apt,85,1,1,0.03,1
Manhattan,Entire home/apt,290,2,62,1.53,1
Brooklyn,Private room,75,1,54,2.8,0
Manhattan,Private room,175,1,3,0.21,0
Brooklyn,Private room,75,1,0,0.0,0
Manhattan,Private room,60,1,0,0.0,0
Brooklyn,Entire home/apt,220,3,151,1.86,1
Manhattan,Private room,75,3,0,0.0,0
Manhattan,Entire home/apt,140,3,1,0.22,1
Brooklyn,Private room,75,3,11,0.16,0
Brooklyn,Private room,93,3,21,2.7,0
Brooklyn,Private room,85,2,33,1.86,0
Manhattan,Entire home/apt,165,7,8,0.1,1
Queens,Private room,40,3,136,2.21,0
Brooklyn,Private room,65,3,27,1.09,0
Brooklyn,Entire home/apt,100,1,2,0.05,1
Brooklyn,Private room,40,3,0,0.0,0
Queens,Entire home/apt,150,4,29,1.48,1
Manhattan,Entire home/apt,150,2,11,0.24,1
Manhattan,Private room,80,5,10,0.46,0
Brooklyn,Private room,109,1,16,1.58,0
Brooklyn,Entire home/apt,78,3,53,3.77,1
Manhattan,Entire home/apt,200,4,8,1.1,1
Manhattan,Entire home/apt,69,1,1,0.02,1
Brooklyn,Private room,43,2,1,0.79,0
Manhattan,Entire home/apt,290,3,13,0.54,1
Manhattan,Private room,97,2,10,3.85,0
Queens,Private room,105,1,0,0.0,0
Bronx,Private room,60,1,0,0.0,0
Brooklyn,Entire home/apt,270,3,13,0.22,1
Manhattan,Private room,50,1,0,0.0,0
Brooklyn,Entire home/apt,110,2,1,0.04,1
Brooklyn,Entire home/apt,150,3,154,2.27,1
Brooklyn,Private room,85,3,2,0.15,0
Brooklyn,Entire home/apt,120,4,0,0.0,1
Manhattan,Entire home/apt,325,1,16,1.95,1
Brooklyn,Private room,50,4,5,0.23,0
Brooklyn,Private room,45,1,0,0.0,0
Brooklyn,Entire home/apt,120,1,36,4.62,1
Brooklyn,Private room,80,2,5,0.08,0
Brooklyn,Private room,65,1,7,1.0,0
Brooklyn,Private room,70,2,23,1.58,0
Bronx,Entire home/apt,105,3,54,1.68,1
Manhattan,Entire home/apt,140,2,20,0.97,1
Brooklyn,Entire home/apt,200,2,32,1.25,1
Brooklyn,Entire home/apt,200,2,1,1.0,1
Manhattan,Private room,100,1,9,0.4,0
Brooklyn,Entire home/apt,185,1,215,2.55,1
Bronx,Entire home/apt,105,2,80,1.66,1
Manhattan,Private room,80,2,126,2.65,0
Manhattan,Entire home/apt,200,1,0,0.0,1
Queens,Private room,89,1,165,1.99,0
Manhattan,Entire home/apt,250,3,6,0.95,1
Manhattan,Private room,100,2,16,0.47,0
Manhattan,Private room,80,1,160,1.9,0
Brooklyn,Entire home/apt,90,1,14,3.39,1
Brooklyn,Private room,73,6,6,0.07,0
Queens,Private room,50,1,0,0.0,0
Manhattan,Entire home/apt,250,3,0,0.0,1
Queens,Private room,80,1,15,2.28,0
Manhattan,Private room,100,2,66,2.39,0
Manhattan,Entire home/apt,158,7,0,0.0,1
Manhattan,Entire home/apt,200,4,107,2.73,1
Manhattan,Entire home/apt,140,1,38,3.27,1
Brooklyn,Entire home/apt,165,2,13,3.05,1
Brooklyn,Entire home/apt,211,1,1,0.13,1
Manhattan,Entire home/apt,150,1,0,0.0,1
Manhattan,Entire home/apt,280,2,23,8.31,1
Brooklyn,Entire home/apt,129,3,7,0.38,1
Manhattan,Entire home/apt,165,7,86,1.84,1
Queens,Entire home/apt,105,1,92,2.75,1
Brooklyn,Private room,75,2,46,0.94,0
Manhattan,Private room,250,1,1,0.02,0
Manhattan,Entire home/apt,165,3,110,2.87,1
Manhattan,Private room,109,3,26,0.36,0
Bronx,Private room,90,2,1,0.09,0
Brooklyn,Entire home/apt,95,2,5,2.5,1
Staten Island,Entire home/apt,165,1,108,2.78,1
Manhattan,Private room,85,1,0,0.0,0
Manhattan,Private room,250,1,0,0.0,0
Queens,Private room,88,2,32,0.84,0
Queens,Private room,80,1,21,4.53,0
Brooklyn,Private room,145,1,0,0.0,0
Brooklyn,Private room,50,2,9,1.41,0
Brooklyn,Private room,55,1,0,0.0,0
Brooklyn,Entire home/apt,129,1,120,2.73,1
Manhattan,Entire home/apt,150,1,1,0.02,1
Queens,Entire home/apt,110,2,7,0.37,1
Manhattan,Entire home/apt,150,2,39,1.48,1
Brooklyn,Entire home/apt,235,5,5,0.25,1
Brooklyn,Entire home/apt,82,1,56,6.41,1
Manhattan,Entire home/apt,199,1,26,4.48,1
Brooklyn,Private room,80,7,2,0.13,0
Brooklyn,Private room,55,1,31,3.1,0
Manhattan,Private room,99,1,7,0.61,0
Brooklyn,Private room,68,2,2,1.28,0
Manhattan,Private room,67,1,0,0.0,0
Manhattan,Private room,125,3,93,1.17,0
Brooklyn,Private room,85,1,4,0.61,0
Manhattan,Entire home/apt,180,1,1,0.05,1
Manhattan,Private room,130,7,0,0.0,0
Brooklyn,Entire home/apt,250,2,7,0.27,1
Brooklyn,Entire home/apt,250,2,3,0.08,1
Brooklyn,Entire home/apt,115,4,61,0.72,1
Queens,Private room,75,3,0,0.0,0
Manhattan,Entire home/apt,250,3,0,0.0,1
Brooklyn,Entire home/apt,70,2,56,0.94,1
Manhattan,Entire home/apt,200,2,154,4.02,1
Queens,Private room,85,1,0,0.0,0
Brooklyn,Private room,129,1,13,0.67,0
Manhattan,Entire home/apt,132,7,0,0.0,1
Brooklyn,Entire home/apt,325,5,0,0.0,1
Manhattan,Private room,90,3,3,0.07,0
Brooklyn,Private room,70,2,47,4.15,0
Brooklyn,Entire home/apt,160,1,13,7.96,1
Manhattan,Entire home/apt,200,2,12,1.52,1
Queens,Private room,69,7,55,0.64,0
Brooklyn,Entire home/apt,250,2,3,1.34,1
Manhattan,Private room,145,2,38,4.25,0
Manhattan,Entire home/apt,290,5,0,0.0,1
Manhattan,Private room,75,1,29,3.33,0
Manhattan,Entire home/apt,99,4,82,2.29,1
Queens,Private room,40,1,18,0.61,0
Queens,Private room,75,3,8,0.22,0
Brooklyn,Private room,65,1,107,2.17,0
Brooklyn,Entire home/apt,200,2,39,1.69,1
Brooklyn,Private room,65,3,10,0.93,0
Manhattan,Entire home/apt,225,1,0,0.0,1
Brooklyn,Entire home/apt,145,10,0,0.0,1
Manhattan,Entire home/apt,190,3,130,2.83,1
Bronx,Private room,40,3,1,1.0,0
Manhattan,Private room,85,7,171,1.84,0
Brooklyn,Private room,41,2,42,1.16,0
Brooklyn,Private room,70,1,84,1.06,0
Brooklyn,Entire home/apt,115,2,10,0.17,1
Brooklyn,Private room,115,3,0,0.0,0
Brooklyn,Entire home/apt,100,1,13,1.16,1
Brooklyn,Private room,40,7,14,0.2,0
Brooklyn,Entire home/apt,150,4,9,0.15,1
Brooklyn,Private room,50,3,16,0.62,0
Queens,Private room,60,4,1,0.05,0
Manhattan,Private room,105,2,85,2.79,0
Manhattan,Entire home/apt,149,1,1,1.0,1
Manhattan,Private room,112,2,31,2.59,0
Manhattan,Entire home/apt,156,2,9,0.74,1
Manhattan,Entire home/apt,150,2,69,3.36,1
Manhattan,Private room,98,2,15,1.49,0
Queens,Private room,40,3,7,0.61,0
Brooklyn,Private room,175,1,17,1.51,0
Brooklyn,Shared room,59,1,44,1.8,2
Manhattan,Private room,100,5,8,0.21,0
Manhattan,Private room,73,3,0,0.0,0
Brooklyn,Private room,135,2,88,1.6,0
Brooklyn,Entire home/apt,175,2,3,1.14,1
